Id,Sales
39675,4778.320060464111
39676,5072.512803783793
39677,5764.572880139916
39678,9478.778035684096
39679,5286.980394508359
39681,5267.032602922707
39682,4870.578626117126
39683,8539.05028565413
39684,4596.598169560977
39685,10331.320349940688
39686,5161.4464388308
39687,4953.20631632154
39688,7051.364468420433
39689,5309.304759311598
39690,2902.612923912311
39691,6278.217051751764
39692,4876.070534771289
39693,3469.612077767728
39645,5889.782211528109
39670,5336.305250944733
39680,8213.662300638682
39668,5984.0938266349485
39657,6127.70675362681
39694,6080.202758377667
39647,3841.8771195900204
39648,9373.089950889536
39649,6190.5952032732
39650,11943.446299466552
39651,5372.127513976283
39652,4856.838709501271
39653,12740.03150642439
39654,6488.949208902284
39655,5178.326568741759
39656,7884.1238632554305
39646,5693.923739626602
39658,5111.637148296088
39663,4873.836859719118
39659,5384.675019166958
39666,6129.144871450307
39665,7532.079822631601
39664,4470.042875511281
39667,23141.02429901943
39662,5695.007976030787
39661,3128.629345788212
39660,4296.358202622874
40808,6368.399556798198
40799,5007.183861599395
40800,7593.743804732363
40801,4074.1675223418147
40802,6621.340725900598
40803,5182.728251966369
40804,8150.258319551556
40798,5165.591450534445
40805,7631.273495165309
40806,6028.020970784373
40807,4639.567232191794
40813,5456.5007628677195
40809,7449.912361349812
40810,6300.155851868228
40811,7046.706715182615
40812,5621.136585625479
40814,5761.986876292013
40815,8600.892834488135
40816,9632.99949878201
40817,7967.1983083015875
40818,8473.567722661093
40819,5081.556163644376
40796,6297.576590327588
40797,4284.410654717197
40771,6777.169652948643
40795,8673.168878754861
40794,9494.726855950972
40821,9225.900985349575
40772,4247.497976259233
40773,6049.721198659168
40774,7568.792694839961
40775,9236.737477123741
40776,7663.6570737854345
40777,6335.014780715922
40778,5739.435608187908
40779,6986.034736499235
40780,3757.7425693185105
40781,8004.111356492284
40782,5066.199622385042
40783,7161.906087210965
40784,7367.422268142025
40785,4583.980880931938
40786,9005.09799186414
40787,6312.502568011328
40788,4070.4734201370056
40789,6611.607052254817
40790,7694.194989067267
40791,11350.85157088321
40792,7709.5369112758
40793,6553.343483840038
40820,5925.798253381707
40872,6254.132931428988
40822,9277.392813352533
40849,4762.623247829093
40851,5510.738034253348
40852,3966.041240383499
40853,4041.1036172021327
40854,7055.454860331527
40855,6187.820540596847
40856,8662.965801226872
40857,8340.966080782364
40858,5890.836125868993
40859,9634.024898945936
40860,7787.511225661238
40861,7393.645682555903
40862,12153.83470144862
40863,8291.082085992211
40864,4260.522969155594
40865,5319.120004478026
40866,8045.724498471475
40867,7032.443588219124
40868,7147.994272681321
40869,4985.836396446972
40870,7664.753703878085
40871,5465.584940025928
40769,7287.437227523021
40873,8658.058886110624
40850,7125.934579957864
40848,7706.37360349918
40823,7797.684210881947
40847,7978.194342746348
40824,8423.060205180236
40825,11846.264860200077
40826,5640.253219819303
40827,4155.311252556739
40828,7608.932235597375
40829,5862.065161778088
40830,7198.508562202886
40831,9005.555007850966
40832,3344.0937699921933
40833,7994.193801182883
40834,5248.20932833149
40835,6984.850947019724
40836,6875.629567338324
40837,3868.911330492802
40838,6941.434134244854
40839,5364.595988984894
40840,8877.595936009662
40841,9012.048999377552
40842,6121.977194650238
40843,5247.637499322147
40844,8160.629113962975
40845,7091.741346469683
40846,5646.985409326077
40770,9257.02857066491
40717,7147.35025934814
40768,7209.56208289434
40688,9225.241806679467
40690,6492.397291489151
40691,7606.534987937452
40692,8081.396106406077
40693,7920.72746667492
40694,9188.61988877436
40695,6011.96750365259
40696,8089.249499667996
40697,5764.001033571932
40698,5710.988273555137
40699,9271.12745999542
40700,7826.920085256364
40701,8699.78705889637
40702,10673.657093584938
40703,7832.16371606517
40704,6152.1652387434715
40705,6799.663590235498
40706,8759.92568068695
40707,5420.489626665897
40708,3627.4248427138314
40709,5497.36217285622
40710,6901.979054605227
40711,7449.932082296546
40712,4601.50450508583
40689,7933.502099409915
40687,7866.153354352957
40767,4024.232923005026
40686,6973.55412780582
40874,7913.989380504503
40664,7788.578450075314
40665,7345.041985779355
40666,4826.572885691405
40667,6944.306874025047
40668,4753.033606643499
40669,7637.009423299747
40670,3466.570848015482
40671,6114.671402847858
40672,6666.379152371569
40673,8364.10133600231
40674,7720.243911267683
40675,6581.683270739236
40676,13152.04625821715
40677,5985.733402819016
40678,6548.149332383617
40679,10715.002052156484
40680,6565.1563981736745
40681,8549.314743773122
40682,7577.999797809671
40683,6834.349249068285
40684,7288.144988342355
40685,5068.893766595354
40713,6611.057981587875
40714,4628.521523117131
40715,6952.9622749835235
40716,5213.5409817561795
40744,3838.8722964933754
40745,8570.374671826426
40746,10873.995741506176
40747,7152.929072160739
40748,7929.817729059473
40749,5958.171131862829
40750,5339.231192668723
40751,2994.41309553943
40752,4534.759022335535
40753,6023.272183050493
40754,8663.579155340416
40755,5953.422816822391
40756,6852.9371285792895
40757,9763.231258628191
40758,8493.677016576476
40759,7755.205835519918
40760,5648.602825203172
40761,8881.86199485981
40762,10405.543268739699
40763,5506.955396229936
40764,7542.388909344244
40765,6496.639608289137
40766,7965.687053644462
40743,4533.332283398901
40742,3954.133560317747
40741,7414.4847952821065
40728,4560.354849229165
40718,8303.675193156712
40719,8212.976629637731
40720,5339.298376363939
40721,9524.336374515446
40722,19387.206672684115
40723,10934.712239414162
40724,5637.406993235822
40725,3929.0546833268345
40726,6936.87524170817
40727,9306.383344607266
40729,10680.081774844026
40740,8878.320844152226
40730,19900.368637267726
40731,4438.336934413726
40732,5486.994810821012
40733,10315.41297831515
40734,4278.910545602081
40735,7044.36393312551
40736,4590.454617138755
40737,6981.52374682628
40738,5043.336965951192
40739,7053.198816501222
40663,5350.8399458087515
40980,5964.656379861192
40875,6438.125810057854
41010,6871.576269465804
41012,7707.463924631026
41013,7591.448395919213
41014,6151.138629964706
41015,9801.42278119181
41016,7431.2832634179185
41017,6946.751213787452
41018,5758.345083906644
41019,5051.8430670306325
41020,4848.200445652962
41021,5806.132684471857
41022,5738.170045953699
41023,8440.654915985664
41024,7230.256005689628
41025,6895.905483122053
41026,4803.200206854082
41027,4801.33634249328
41028,4482.229409248561
41029,7040.107389452029
41030,6377.780543517198
41031,3988.492439823456
41032,9229.115325752271
41033,8138.628844010926
41034,8596.791785300373
41011,5999.949177432354
41009,5639.319744853457
41036,7060.490394082709
41008,3669.0986097696177
40985,9761.02059627535
40986,5768.105052588211
40987,7009.4231424152185
40988,14173.116965838537
40989,8047.324955882163
40990,5064.273458103904
40991,6251.185820086502
40992,3569.1737786141166
40993,6228.535918168192
40994,4766.84878013284
40995,6446.206755949844
40996,9530.637911970913
40997,5420.693857042899
40998,10984.31803998163
40999,11910.294536364632
41000,6377.715950685163
41001,7147.008209791319
41002,5376.960279499777
41003,6603.034568149514
41004,5399.617876806961
41005,12401.811302195754
41006,6703.0565664029855
41007,8333.44387577903
41035,4822.075987057839
41037,5900.729697461635
40876,10681.688174652703
41064,16577.502813053456
41066,8060.911586805709
41067,5856.431552117999
41068,7926.483725979726
41069,6906.729657823425
41070,8929.170538613766
41071,7731.573008848657
41072,6704.672549157586
41073,9450.0969676148
41074,7995.42954353504
41075,9160.399311089637
41076,6983.28525448336
41077,14252.617203266294
41078,5177.545080594382
41079,9648.566226620787
41080,8054.131995830726
41081,8453.45750404458
41082,7672.13471022956
41083,9174.127593798758
41084,6701.212108276493
41085,7569.305254096445
41086,6170.176735453177
41087,4239.561898437647
40661,9189.355091172762
41065,4612.994039035256
41063,7786.935568983116
41038,9041.80102355556
41062,8622.963313649178
41039,9029.632113258618
41040,9447.847555477458
41041,9286.210196140379
41042,4539.9729093638925
41043,7247.928678915995
41044,5772.333076630634
41045,9572.964057351212
41046,3403.536032967954
41047,5863.754105857159
41048,7101.324019283839
41049,4873.725718849331
41050,6384.503632995335
41051,5191.449008639226
41052,4185.240683761813
41053,7234.551234924418
41054,4515.230483550648
41055,6544.908051680819
41056,6436.704179729922
41057,6198.899869576208
41058,10385.061479840662
41059,12074.246968476935
41060,6570.233071353557
41061,8153.213673723909
40984,4443.115146014122
40983,6140.59310430543
40982,10925.845162995265
40902,5465.009336483319
40904,10224.315188980247
40905,6235.296412562826
40906,11653.834595361353
40907,5415.886859216018
40908,8146.985181015175
40909,3954.9921467305066
40910,5722.536260835295
40911,6944.554709356357
40912,7289.157094897961
40913,6085.926100066711
40914,8960.165509970218
40915,10174.742086002962
40916,9706.456615194482
40917,4498.598500337219
40918,12576.930483928758
40919,4052.2676166678157
40920,4969.753235189037
40921,7333.536664014468
40922,5751.337288534643
40923,10120.5245733343
40924,4072.638483134996
40925,4739.960581277341
40926,7720.247736421503
40903,7544.692137740302
40901,9329.433014856684
40981,4342.470203321531
40900,3442.4455791822297
40877,4277.88329406939
40878,9187.771983023544
40879,6393.35540171411
40880,6413.924991584584
40881,9972.934491511864
40882,7653.197295099101
40883,5496.708984885978
40884,5797.490423351649
40885,8819.814026834658
40886,6875.358673352543
40887,13361.605151629235
40888,7744.450029709257
40889,13617.82122105869
40890,8660.373068185616
40891,5351.588252903472
40892,4136.853458890362
40893,5983.446007368166
40894,7078.508477583339
40895,6568.501032759098
40896,8315.483324427507
40897,6935.588129364736
40898,4599.781002564684
40899,7101.1297746136715
40927,9914.850811783701
40928,8398.873960720577
40929,8433.782063780793
40930,7814.4077467854295
40957,5596.202177653834
40958,8502.567551099577
40959,7059.44499100624
40960,8665.464191663003
40961,8268.012933082053
40962,6500.202339225368
40963,6434.227391301529
40964,4667.671700711731
40965,9877.149089212999
40966,7469.740396782082
40967,5139.127288749667
40968,6739.898746988374
40969,7037.5302913729365
40970,4555.917500792116
40971,5649.936292580246
40972,7841.7063530414725
40973,5427.996622008348
40974,6938.627721097211
40975,6264.733382475439
40976,10982.182549297526
40977,5948.762822785564
40978,5919.060437819109
40979,6248.0683329875155
40956,8924.385322787262
40955,7304.1574188245595
40954,5911.883688757196
40941,7255.45718577769
40931,9566.495402003384
40932,10667.304222777339
40933,9912.251671493326
40934,7690.197189684968
40935,6907.24975726163
40936,5574.0606085057825
40937,10886.938456704424
40938,9443.562145947675
40939,8407.563385805184
40940,7239.526350249841
40942,4533.674516130561
40953,5995.749424627706
40943,3640.6898647033595
40944,12755.426645416297
40945,7303.01289916418
40946,6263.038007060687
40947,5721.407006657665
40948,2733.9076000349833
40949,9678.453954333443
40950,6452.598986921266
40951,6109.692737951025
40952,5248.161601864076
40662,7534.654755399733
40447,6533.929607548718
40660,6953.513225344107
40365,16868.618595764354
40367,4880.1029962553785
40368,7454.064153722242
40369,3283.3437227261525
40370,7016.104899004166
40371,15708.311224515148
40372,4989.193704184751
40373,7129.90599987071
40374,5713.97356577653
40375,5328.765107546905
40376,4842.730013666693
40377,6747.454698528627
40378,4343.947151256718
40379,9395.25950928459
40380,7317.817338246674
40381,3984.0489013182855
40382,10431.547428736292
40383,4592.801740885544
40384,5231.518020241152
40385,8351.504025636126
40386,8254.47859544691
40387,10115.128515763356
40388,3923.12988580664
40389,6113.641950003411
40366,5951.73439130674
40364,5955.337165344781
40391,6424.297071834594
40363,5090.257980223545
40340,11097.234596891449
40341,4132.615420105666
40342,5870.518658899726
40343,6159.600384849361
40344,3635.71386838759
40345,8559.079239244536
40346,4942.417745525525
40347,6312.299981550874
40348,7082.173887205433
40349,5912.684797803502
40350,5504.619491582556
40351,6584.102273345565
40352,8545.679870207134
40353,8025.520984848282
40354,3622.0264112796403
40355,6018.772340759982
40356,7535.290784611287
40357,9084.658557900313
40358,7799.017235348394
40359,8563.476538400771
40360,3578.1443074259414
40361,9539.797963455545
40362,5674.275108988094
40390,5672.471361711854
40392,5691.5867932123565
40659,5988.2538947541525
40419,4535.890146180463
40421,3902.3979007794123
40422,7358.011647082847
40423,6317.6731164312505
40424,6449.864203447401
40425,8272.217072463496
40426,6114.208409997712
40427,9992.62162415145
40428,6774.125158240267
40429,3627.9279648427987
40430,11796.792802993134
40431,4603.938916087785
40432,7507.311207425626
40433,6504.984837809214
40434,10763.773539925076
40435,10450.901935539649
40436,4467.252249449448
40437,4876.096279844483
40438,6268.520228352136
40439,8372.418737728547
40440,6395.6016184466835
40441,8636.349769183558
40442,3460.349401200975
40443,6020.161134853926
40420,4852.428084819567
40418,8323.194234774364
40393,5434.835543504512
40417,5200.860762513943
40394,6956.288655498437
40395,8502.6722999196
40396,4612.032979325832
40397,7266.343642200021
40398,8909.25553341744
40399,8571.338713206189
40400,5016.2366655878795
40401,6818.0852061440055
40402,4953.153712016758
40403,8519.805299263327
40404,7223.01177035077
40405,3689.230899076418
40406,7710.737932306468
40407,8182.863234537673
40408,8439.114913771558
40409,7162.978755445762
40410,4458.60193868764
40411,9445.572579718017
40412,5240.659028103735
40413,9819.133499449614
40414,6367.778725799397
40415,6155.526332313985
40416,10007.109513571646
40339,7984.231347495381
40338,5982.043865998975
40337,8409.05647365715
40258,4083.025819833507
40260,5869.239733426495
40261,8133.564181391474
40262,4299.302729974195
40263,6016.88313823339
40264,4813.06320959645
40265,2843.953539359891
40266,7136.449156157574
40267,6579.890537316636
40268,7211.610840803147
40269,5770.039522216997
40270,7012.621182752104
40271,5541.036603330552
40272,11010.809043562975
40273,5724.658559088741
40274,6771.78670449212
40275,6165.740910183255
40276,6489.669095868077
40277,7300.341348970878
40278,6578.651733768443
40279,7397.358602489796
40280,9261.975844546876
40281,8121.449433169394
40282,7620.5186806259335
