Id,Sales
36785,14906.02021578307
36783,7752.64297615505
36758,7928.846291049527
36782,5149.184461164298
36759,17962.375131926634
36760,8336.67531013445
36761,9932.237972401554
36762,11139.307432942986
36763,11408.613625563969
36764,6231.06051505802
36765,7988.990955533968
36766,6576.81926309202
36767,8839.577468698266
36768,4143.4611015903365
36769,6319.478011136218
36770,6090.538185708919
36771,5936.906741004241
36772,7964.087900597394
36773,5606.838816478006
36774,4897.663549903053
36775,6733.04707205894
36776,3892.440602694082
36777,4952.7195332652145
36778,6226.658426948128
36779,6955.571784910779
36780,9620.625062192417
36781,8945.717566452522
36704,6587.992410053913
36703,3793.9990605704647
36702,8325.608431331215
36623,9654.86476054922
36625,11388.758063718651
36626,5731.683708177461
36627,4906.354505176928
36628,9673.124692471376
36629,4856.066373415631
36630,7436.00355817077
36631,3228.471714446301
36632,5237.374658205601
36633,8287.368228923333
36634,6498.433848871655
36635,5464.45737564888
36636,9096.493586906246
36637,10723.294720816546
36638,12843.75664223787
36639,6540.367649852549
36640,10165.211090470075
36641,3097.7245701252755
36642,5564.172340167085
36643,6934.1489453947315
36644,4643.629343077739
36645,8740.232048892973
36646,5402.42540625596
36647,5402.079066409586
36624,12178.139666567431
36622,5523.349674162077
36701,5556.231488669401
36621,7191.855663524627
36598,5569.267866981065
36599,10426.226038457753
36600,7501.5068732995205
36601,6882.979096101834
36602,5188.019583793411
36603,7825.341857864663
36604,10189.122319999826
36605,4839.75035659927
36606,6825.959573080556
36607,8386.129913771265
36608,8832.502317709223
36609,14267.272284981987
36610,6287.736663001988
36611,12738.921600152864
36612,7417.591743988553
36613,5608.394421411895
36614,3949.699849865048
36615,6769.848093717334
36616,6689.011724512012
36617,5957.1329938696035
36618,8443.778565463992
36619,5132.771850009835
36620,4864.8486262064225
36648,9578.266796596137
36649,9014.206792659357
36650,7266.86354008225
36651,8300.88307454912
36678,5574.278744986538
36679,8886.315229756778
36680,5959.206329190501
36681,9515.449673770381
36682,6896.906198522601
36683,5680.886016514869
36684,5733.314832059139
36685,5783.458197855825
36686,10798.384687019223
36687,6836.07955568959
36688,5205.978264291654
36689,8356.40626865708
36690,7614.616603369911
36691,4811.940870469354
36692,6236.083070679151
36693,9671.598859347372
36694,5922.54006491659
36695,6593.966856517296
36696,6094.552586804902
36697,9422.505369422775
36698,6351.842760700056
36699,7110.761358041094
36700,6129.443172172204
36677,8666.820423245148
36676,9077.356902201303
36675,6732.6911760857065
36662,9065.461084229457
36652,9073.353934143704
36653,10737.395091008842
36654,11750.486112620414
36655,8938.791875340661
36656,6556.337473103804
36657,5490.258575474495
36658,10886.224439886963
36659,10927.748565378848
36660,7783.01603873719
36661,9086.163002432148
36663,6190.624847762553
36674,5902.272118239888
36664,3879.8148082655066
36665,11362.995017456025
36666,6766.613336284795
36667,6806.549040989287
36668,6592.9532226998845
36669,3337.0602446234957
36670,12033.504385612674
36671,6189.325579336758
36672,5253.704932013466
36673,5388.757370565383
36382,6708.165358518876
36167,5655.296165175551
36380,5444.180907035085
36085,7295.227219257281
36087,7460.9409652439945
36088,5799.843069662625
36089,5875.4299158712165
36090,3664.8407764670505
36091,7777.5517631247585
36092,20703.79302217717
36093,5273.865528335626
36094,6189.338866950159
36095,6953.911783527416
36096,5958.137776625299
36097,5616.4811471149715
36098,4934.975576292103
36099,4601.252472742272
36100,7749.442829041759
36101,7116.071655391983
36102,4394.202682665591
36103,9601.134170921312
36104,6182.657782972301
36105,5208.411422507466
36106,10021.602580363691
36107,9014.05263322431
36108,10551.751475266055
36109,6248.150414842008
36086,15471.43787498494
36084,4929.942203701447
36111,4918.745694520757
36083,6717.464618228376
36060,8518.46677863262
36061,9897.373416402726
36062,5697.123991447714
36063,5222.59015296342
36064,6170.248199474511
36065,4890.53975401471
36066,10842.413197680093
36067,5105.06598246164
36068,5997.793960333992
36069,7278.377913288175
36070,5028.289443257371
36071,6615.625606281565
36072,7433.271666006847
36073,8214.756315119283
36074,7074.074414690991
36075,4481.179617776389
36076,5820.792666167812
36077,6708.708329838326
36078,10121.160849697804
36079,9076.20583083628
36080,7534.643707273422
36081,4857.182704169876
36082,8274.429285937587
36110,7102.707745081671
36112,7606.498760420949
36165,4428.547324061806
36139,7409.147369733092
36141,6080.97345259356
36142,3620.443560226799
36143,7278.400360616355
36144,5935.444032790458
36145,7515.846922666045
36146,7086.009101634937
36147,6233.804682107845
36148,9471.109954934484
36149,6360.701111710706
36150,5044.615327691925
36151,12551.214334094653
36152,6541.37104746698
36153,8374.152559546103
36154,6495.15748058726
36155,8006.718789911798
36156,11166.74748365714
36157,5330.588168452551
36158,7017.316083274947
36159,6237.624648868962
36160,7810.413982807155
36161,6152.78025932255
36162,8869.01300444102
36163,3425.323245925519
36140,5238.386215845469
36138,6872.992407713968
36113,7548.147324399278
36137,8887.949729273885
36114,6694.176034248045
36115,6969.27705918934
36116,9394.396792045194
36117,5822.0943671782
36118,8914.808955894876
36119,7353.77842518843
36120,9375.555383918236
36121,4931.375322338501
36122,6836.168512691254
36123,6511.829860202646
36124,8004.541339438928
36125,9066.867254799397
36126,4795.484495889188
36127,9650.64270424932
36128,8255.631152481626
36129,7847.789485602161
36130,5150.681589765906
36131,5003.381243639301
36132,8465.305690168301
36133,6425.223464586639
36134,9400.87839180307
36135,7525.228744461651
36136,6097.534860188986
36059,6739.274882838077
36058,9312.976660196056
36057,5108.752659209172
35978,5508.751518763682
35980,11427.66898482555
35981,6822.580636175658
35982,4935.744617078244
35983,6261.940273934051
35984,4519.452028762884
35985,3361.445819515384
35986,8686.205043368
35987,5838.5471127490655
35988,9530.099634903712
35989,4990.998740871418
35990,7088.733597227467
35991,10448.364616756282
35992,4908.094539084083
35993,5248.5819697353245
35994,5942.9056347488595
35995,6006.194172781
35996,8353.189091350068
35997,5502.893253687083
35998,7903.367469927741
35999,8275.55927174939
36000,8807.695015179974
36001,7149.643329209413
36002,7243.648335646523
35979,6547.870728786746
35977,9004.393369860116
36056,4864.879447137099
35976,9872.721867845537
35953,7598.556042653701
35954,8354.50632818707
35955,14553.363367483435
35956,6236.588668394466
35957,5439.731654757558
35958,6416.693834459081
35959,9040.325579612798
35960,10245.066692113109
35961,7254.43053638488
35962,8268.36640104126
35963,8974.3021585305
35964,7596.688631730862
35965,6486.625941176548
35966,6058.937587213162
35967,5194.705822696857
35968,5436.218141348966
35969,4397.559677139193
35970,5642.495329481223
35971,9246.226266274289
35972,18828.13998154194
35973,7154.694769692751
35974,5245.4228419550145
35975,11054.450677468556
36003,6874.568563412862
36004,4628.843843742932
36005,8189.062402166094
36006,4775.634267810118
36033,9162.510492898326
36034,9992.174645388817
36035,6707.839939455736
36036,6859.6738390053715
36037,14183.541283976221
36038,12303.373275048507
36039,6410.11236488618
36040,7257.591509805739
36041,4434.454454383116
36042,5671.021056931054
36043,5874.782865783455
36044,8888.656455779917
36045,4977.77537693151
36046,4573.149583389152
36047,6172.569138696049
36048,6007.15314665752
36049,8159.474871460161
36050,7134.163042543623
36051,3645.991578885064
36052,7370.717216476408
36053,8608.925210184672
36054,8121.230755543906
36055,5311.945303055514
36032,5306.3371379429855
36031,7579.788918070738
36030,6746.430696016783
36017,8428.637029469912
36007,5514.2724683264305
36008,6429.240989159961
36009,4998.224403826495
36010,6505.824418807556
36011,7411.357611313572
36012,10334.642413829399
36013,11082.36995933584
36014,6323.644281488992
36015,4150.882083046016
36016,6738.587020701031
36018,5337.103525377149
36029,6315.923180631412
36019,6604.742156844489
36020,6737.636569597012
36021,11843.180217187139
36022,8561.667356585785
36023,6960.7400766194
36024,7833.326596838498
36025,5057.208276702254
36026,9584.940530892256
36027,6523.896206361285
36028,14094.103213120336
36164,6291.7745487888305
36379,4788.877676642949
36166,5348.813831854178
36300,6611.774922844433
36302,9197.366487793463
36303,7241.825864527115
36304,7604.586094335168
36305,20126.874450317715
36306,4701.321421142244
36307,5019.421007357581
36308,10048.766381255278
36309,6813.206395103324
36310,6828.2435509847655
36311,8958.68307572277
36312,6365.4518117887765
36313,5394.272653158713
36314,4784.944776210399
36315,10248.372639828729
36316,6348.249539592577
36317,7764.825409181748
36318,7564.108103211335
36319,4811.357030985339
36320,7558.801959669584
36321,6732.9462225041025
36322,4255.242549417313
36323,8943.543359553092
36324,9345.3438208091
36301,5086.0722127603085
36299,7961.6757479971675
36273,7337.850096004818
36298,6139.345470488499
36275,4237.192058998542
36276,9814.86398904076
36277,8764.319309713374
36278,5151.434367981105
36279,5542.766407768034
36280,7099.704682097314
36281,4103.402578370777
36282,8257.970708743092
36283,4394.600076772031
36284,6468.3437077775725
36285,5016.334833531823
36286,6434.74085491164
36287,6211.313240198833
36288,7522.775066577163
36289,7398.111317750898
36290,8783.018462010217
36291,6428.074689733278
36292,8090.4523297490405
36293,6705.638030829831
36294,9582.839481535366
36295,9906.061385085339
36296,7099.575564575909
36297,3400.18639972811
36326,8055.919647412555
36327,4711.506914553329
36328,11722.542066822169
36329,6122.491119183216
36356,7113.271189782346
36357,7256.16376839996
36358,10615.133203682073
36359,6797.38402419562
36360,4872.483015288675
36361,11415.649679396254
36362,10597.119410808413
36363,6386.529514700986
36364,9716.524075576497
36365,10375.280258465784
36366,6234.21615642609
36367,5611.083414817833
36368,5954.946911525537
36369,7964.2453620970555
36370,6440.715516602503
36371,7667.987951334184
36372,4997.0953809288885
36373,6662.297192983491
36374,7255.211266719848
36375,7072.318952918532
36376,8785.797283959406
36377,6732.252281265759
36378,7338.329020980323
36355,6732.28140627889
36354,7201.931059584818
36353,5085.364768900608
36340,8913.625817756485
36330,7553.35737177196
36331,7860.492018487208
36332,9877.787059605722
36333,6310.9190145521825
36334,5533.817117351303
36335,6599.945804706128
36336,7673.461956093391
36337,7784.168516657441
36338,4808.466802497576
36339,4571.515859432741
36341,8036.896966224703
36352,9150.340701343348
36342,6402.127498434169
36343,8627.44823384548
36344,6454.901396258397
36345,7090.291462704062
36346,5143.672842611488
36347,3828.2546927040567
36348,7264.629595507495
36349,7038.749787640876
36350,7277.0872858892535
36351,9864.273511522173
36274,3250.07985994637
36325,4594.854495566634
36272,9471.812705770993
36193,8469.012271888589
36195,9389.029501316858
36196,12215.569745272407
36197,8641.001064087193
36198,7641.852294590217
36199,4931.699391623439
36200,6967.884180436968
36201,9334.23510353687
36202,6270.489277817341
36203,8894.032667521913
36204,5821.829585579413
36205,5098.974275182117
36206,5577.573086957969
36207,6369.667912595873
36208,5851.530297371536
36209,5111.269680424919
36210,5441.272341099891
36211,4501.888116245157
36212,7378.216934064955
36213,7646.186585971068
36214,5845.950229194562
36215,6610.694896899546
36216,7383.0295176335685
36217,6348.9349591440505
36194,7542.002614482145
36192,4085.025544975611
36219,4111.054239376324
36191,7350.978168024592
36271,8072.741742540323
36169,11310.20476546501
36170,6351.566374594636
36171,6295.222981039401
36172,9374.277720958326
36173,8935.445899783914
36174,7872.239455953426
36175,6777.8289903929535
36176,7697.409412948406
36177,10045.165594843224
36178,13789.735676856304
36179,5262.821297081618
36180,5026.650925968571
36181,5451.132292522779
36182,7415.10910052122
36183,6054.841291897661
36184,9061.767472335578
36185,9338.023884868964
36186,6317.5820962938915
36187,4396.846366421159
36188,6460.446487661866
36189,8609.57250845277
36190,5414.387880999805
36218,4988.101434906586
36168,5966.083922096277
36220,8313.05320057265
36246,8121.765891581667
36248,7862.3667614191645
36249,10331.877221224779
36250,9267.78253259802
36251,6757.191790773283
36252,4733.795830365137
36253,6842.595546914897
36254,7539.556372246496
36255,9283.603090538987
36256,8134.017426430083
36257,8187.7423347036065
36258,6738.355881063229
36259,4826.196872443991
36260,10106.626307521065
36261,4769.532882203945
36262,9527.911557627469
36263,6656.030273333485
36264,4671.042275807606
36265,7100.27168449792
36266,6262.0789616453385
36267,7476.354395477288
36268,9284.9189810772
36269,4390.203728970501
36221,4466.259790768387
36247,5699.855118964489
36270,4747.776630110876
36245,6607.54676410071
36232,5775.067893118342
36244,24561.483255095478
36222,6397.827458463439
36223,7049.390058412748
36224,5583.1436970356235
36225,10937.550074040026
36226,9590.223375799162
36227,11575.443722834376
36229,6064.905998719613
36230,10860.743713480008
36231,8569.713841368688
36228,4675.25342504205
36233,11116.051877813637
36235,5570.03094623645
36236,5677.474852104291
36243,7039.270810462185
36237,5026.536625740976
36238,5545.0798400423155
36239,6509.392405003736
36240,5150.931712652829
36241,5450.519466251297
36242,9623.178699780392
36234,7350.111960203573
37379,6157.609169049918
37382,7746.358762354722
37381,8690.321639425129
37380,8433.185993311581
37374,6694.8345345128055
37378,7125.926060064668
37377,6999.580234553528
37376,9871.66313289196
37375,7896.081775198961
37384,6987.5676040419785
37383,5988.240580325475
37396,6837.342035205496
37385,8780.2484797201
37386,7317.678437271871
37387,8548.969541788823
37388,5938.192238101406
37389,4938.626082883464
37390,6089.798763670146
37391,10107.350321070426
37392,11344.145192781387
37393,10288.049235986555
37394,8065.5412828427425
37395,4569.369020721933
37373,5110.497619627607
37347,6570.5594912447195
37361,6269.078696508587
37372,6817.5714607257605
37371,9187.121408695459
37398,9810.254385245722
37348,5770.627659863294
37349,4778.000769745819
37350,5655.356506463436
37351,11117.16947062619
37352,7128.810148581538
37353,5308.602354754689
37354,5670.720476325892
37355,7779.974351664534
37356,3959.992468264858
37357,7487.282526428307
37358,4596.412589423861
37359,7012.183971110853
37360,7357.8291974788335
37362,7423.275688925181
37363,6800.4184506029615
37364,5254.768074614521
37365,7474.2631919867445
37366,7387.324422865665
